"Path ID","Unique ID","Rule ID","Left","Right"
"1","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"1","TRS_0_1_59_0","RR-02-77772258027d599a-16-F","1.CMPD_0000000003","1.CMPD_0000000068"
"1","TRS_0_2_178_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000068","1.CMPD_0000000124"
"2","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"2","TRS_0_1_60_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000003","1.CMPD_0000000070"
"2","TRS_0_2_319_0","RR-02-0330a45903d6afc5-16-F,RR-02-31b275aa395d7ac3-16-F,RR-02-64fbf6cb9f8fe625-16-F","1.CMPD_0000000070","1.CMPD_0000000197"
"3","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"3","TRS_0_1_60_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000003","1.CMPD_0000000070"
"3","TRS_0_2_320_0","RR-02-77772258027d599a-16-F","1.CMPD_0000000070","1.CMPD_0000000124"
"4","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"4","TRS_0_1_60_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000003","1.CMPD_0000000070"
"4","TRS_0_2_323_0","RR-02-5d5cda0f930fb77c-16-F,RR-02-7688da7cb1ab49ff-16-F,RR-02-a54abca423adaf72-16-F,RR-02-dbd63443cd04cf02-16-F","1.CMPD_0000000070","1.CMPD_0000000198"
"5","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"5","TRS_0_1_60_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000003","1.CMPD_0000000070"
"5","TRS_0_2_324_0","RR-02-0784351fd2d6264a-16-F","1.CMPD_0000000070","1.CMPD_0000000123"
"6","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"6","TRS_0_1_60_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000003","1.CMPD_0000000070"
"6","TRS_0_2_325_0","RR-02-9d2d506d087b5fb6-16-F","1.CMPD_0000000070","1.CMPD_0000000199"
"7","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"7","TRS_0_1_60_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000003","1.CMPD_0000000070"
"7","TRS_0_2_326_0","RR-02-e780bebb0944ede8-16-F","1.CMPD_0000000070","1.CMPD_0000000008:1.CMPD_0000000124"
"8","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"8","TRS_0_1_60_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000003","1.CMPD_0000000070"
"8","TRS_0_2_327_0","RR-02-b007d50fb3eff6e9-16-F","1.CMPD_0000000070","1.CMPD_0000000125"
"9","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"9","TRS_0_1_60_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000003","1.CMPD_0000000070"
"9","TRS_0_2_328_0","RR-02-4bc758bc3e3639fa-16-F,RR-02-d5d5349f88e6c0bb-16-F","1.CMPD_0000000070","1.CMPD_0000000143"
"10","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"10","TRS_0_1_62_0","RR-02-5d5cda0f930fb77c-16-F,RR-02-7688da7cb1ab49ff-16-F,RR-02-a54abca423adaf72-16-F,RR-02-dbd63443cd04cf02-16-F","1.CMPD_0000000003","1.CMPD_0000000054"
"10","TRS_0_2_100_0","RR-02-561f721f81395fd4-16-F,RR-02-c8b298a0e93dacfd-16-F","1.CMPD_0000000054","1.CMPD_0000000087"
"11","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"11","TRS_0_1_62_0","RR-02-5d5cda0f930fb77c-16-F,RR-02-7688da7cb1ab49ff-16-F,RR-02-a54abca423adaf72-16-F,RR-02-dbd63443cd04cf02-16-F","1.CMPD_0000000003","1.CMPD_0000000054"
"11","TRS_0_2_101_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000054","1.CMPD_0000000044:1.CMPD_0000000088"
"12","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"12","TRS_0_1_62_0","RR-02-5d5cda0f930fb77c-16-F,RR-02-7688da7cb1ab49ff-16-F,RR-02-a54abca423adaf72-16-F,RR-02-dbd63443cd04cf02-16-F","1.CMPD_0000000003","1.CMPD_0000000054"
"12","TRS_0_2_103_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000054","1.CMPD_0000000089"
"13","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"13","TRS_0_1_62_0","RR-02-5d5cda0f930fb77c-16-F,RR-02-7688da7cb1ab49ff-16-F,RR-02-a54abca423adaf72-16-F,RR-02-dbd63443cd04cf02-16-F","1.CMPD_0000000003","1.CMPD_0000000054"
"13","TRS_0_2_104_0","RR-02-ca188f56c532f494-16-F","1.CMPD_0000000054","1.CMPD_0000000090"
"14","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"14","TRS_0_1_62_0","RR-02-5d5cda0f930fb77c-16-F,RR-02-7688da7cb1ab49ff-16-F,RR-02-a54abca423adaf72-16-F,RR-02-dbd63443cd04cf02-16-F","1.CMPD_0000000003","1.CMPD_0000000054"
"14","TRS_0_2_107_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000054","1.CMPD_0000000091"
"15","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"15","TRS_0_1_62_0","RR-02-5d5cda0f930fb77c-16-F,RR-02-7688da7cb1ab49ff-16-F,RR-02-a54abca423adaf72-16-F,RR-02-dbd63443cd04cf02-16-F","1.CMPD_0000000003","1.CMPD_0000000054"
"15","TRS_0_2_99_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000054","1.CMPD_0000000198"
"16","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"16","TRS_0_1_63_0","RR-02-0784351fd2d6264a-16-F","1.CMPD_0000000003","1.CMPD_0000000064"
"16","TRS_0_2_175_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000064","1.CMPD_0000000123"
"17","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
