ID	SMILES	INCHI	INCHIKEY
BC_00016	Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C	InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)	VWWQXMAJTJZDQX-UHFFFAOYSA-N
BC_02402	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_02403	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_03342	CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(OC2OC(COP(=O)(O)OCC(N)C=O)C(O)C2O)C1O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C29H49N8O21P3S/c1-29(2,23(43)26(44)33-4-3-17(39)32-5-6-62)11-54-61(49,50)58-60(47,48)53-10-16-20(41)22(27(55-16)37-13-36-18-24(31)34-12-35-25(18)37)57-28-21(42)19(40)15(56-28)9-52-59(45,46)51-8-14(30)7-38/h7,12-16,19-23,27-28,40-43,62H,3-6,8-11,30H2,1-2H3,(H,32,39)(H,33,44)(H,45,46)(H,47,48)(H,49,50)(H2,31,34,35)	HTDMDVWKNGTXFT-UHFFFAOYSA-N
BC_03374	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_03375	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_03376	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_03377	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_03567	[N+]C(CSC(=O)CNC(=O)CN)C(=O)O	InChI=1S/C7H11N3O4S/c8-1-5(11)10-2-6(12)15-3-4(9)7(13)14/h4H,1-3,8H2,(H,10,11)(H,13,14)/q+1	CQFIIGCDXAZFKC-UHFFFAOYSA-N
BC_04100	CCCCCCCC(=O)NCCCCC(N)C=O	InChI=1S/C14H28N2O2/c1-2-3-4-5-6-10-14(18)16-11-8-7-9-13(15)12-17/h12-13H,2-11,15H2,1H3,(H,16,18)	SWUMDMZGCCSCOJ-UHFFFAOYSA-N
BC_04102	NC(C=O)CCCCNC(=O)CCCCC1CCSS1	InChI=1S/C14H26N2O2S2/c15-12(11-17)5-3-4-9-16-14(18)7-2-1-6-13-8-10-19-20-13/h11-13H,1-10,15H2,(H,16,18)	VSNPVULVSAIXMQ-UHFFFAOYSA-N
BC_04219	Cc1cc2nc3c(O)nc(=O)[nH]c3[n+](CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C	InChI=1S/C17H21N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,22-24H,5-6H2,1-2H3,(H3,20,25,26,27,28,29)/p+1	ANKZYBDXHMZBDK-UHFFFAOYSA-O
BC_04220	Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	ZJTJUVIJVLLGSP-UHFFFAOYSA-N
